fname,label
dl_morph_labelling\images\preprocessed\crystal\magnesium_chloride_7.png,1
dl_morph_labelling\images\preprocessed\crystal\3methoxybenzoic_acid_5.png,1
dl_morph_labelling\images\preprocessed\noncrystal\5113.png,0
dl_morph_labelling\images\preprocessed\crystal\hydroquinone_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\7069.png,0
dl_morph_labelling\images\preprocessed\crystal\indomethacin_1.png,1
dl_morph_labelling\images\preprocessed\crystal\adamantane_1.png,1
dl_morph_labelling\images\preprocessed\noncrystal\2404.png,0
dl_morph_labelling\images\preprocessed\crystal\3bromobenzoic_acid_1.png,1
dl_morph_labelling\images\preprocessed\noncrystal\2969.png,0
dl_morph_labelling\images\preprocessed\crystal\4bromo3methylaniline_4.png,1
dl_morph_labelling\images\preprocessed\noncrystal\2726.png,0
dl_morph_labelling\images\preprocessed\noncrystal\7622.png,0
dl_morph_labelling\images\preprocessed\noncrystal\2518.png,0
dl_morph_labelling\images\preprocessed\noncrystal\1013.png,0
dl_morph_labelling\images\preprocessed\crystal\benzoic_acid_2.png,1
dl_morph_labelling\images\preprocessed\crystal\lglutamic_acid_3.png,1
dl_morph_labelling\images\preprocessed\noncrystal\6230.png,0
dl_morph_labelling\images\preprocessed\crystal\2hydroxy14naphthoquinone_2.png,1
dl_morph_labelling\images\preprocessed\crystal\3hydroxybenzoic_acid_1.png,1
dl_morph_labelling\images\preprocessed\crystal\4hydroxybenzophenone_1.png,1
dl_morph_labelling\images\preprocessed\crystal\malonamide_1.png,1
dl_morph_labelling\images\preprocessed\noncrystal\1567.png,0
dl_morph_labelling\images\preprocessed\noncrystal\5256.png,0
dl_morph_labelling\images\preprocessed\crystal\1hbenzotriazole_1.png,1
dl_morph_labelling\images\preprocessed\crystal\4bromo2methylaniline_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\8749.png,0
dl_morph_labelling\images\preprocessed\crystal\benzamide_1.png,1
dl_morph_labelling\images\preprocessed\crystal\tetrabutylammonium_hexafluorophosphate_4.png,1
dl_morph_labelling\images\preprocessed\noncrystal\6130.png,0
dl_morph_labelling\images\preprocessed\noncrystal\545.png,0
dl_morph_labelling\images\preprocessed\crystal\oxamide_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\8568.png,0
dl_morph_labelling\images\preprocessed\crystal\potassium_nitrate_1.png,1
dl_morph_labelling\images\preprocessed\noncrystal\3726.png,0
dl_morph_labelling\images\preprocessed\noncrystal\2618.png,0
dl_morph_labelling\images\preprocessed\crystal\isonicotinamide_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\4187.png,0
dl_morph_labelling\images\preprocessed\noncrystal\4985.png,0
dl_morph_labelling\images\preprocessed\crystal\potassium_bromide_4.png,1
dl_morph_labelling\images\preprocessed\noncrystal\7058.png,0
dl_morph_labelling\images\preprocessed\crystal\caffeine_1.png,1
dl_morph_labelling\images\preprocessed\noncrystal\435.png,0
dl_morph_labelling\images\preprocessed\noncrystal\5524.png,0
dl_morph_labelling\images\preprocessed\crystal\135triphenylbenzene_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\2777.png,0
dl_morph_labelling\images\preprocessed\crystal\meloxicam_1.png,1
dl_morph_labelling\images\preprocessed\noncrystal\7365.png,0
dl_morph_labelling\images\preprocessed\crystal\5aminoisophthalic_acid_6.png,1
dl_morph_labelling\images\preprocessed\noncrystal\7392.png,0
dl_morph_labelling\images\preprocessed\noncrystal\40.png,0
dl_morph_labelling\images\preprocessed\crystal\pyrazinecarboxamide_5.png,1
dl_morph_labelling\images\preprocessed\crystal\6chlorouracil_1.png,1
dl_morph_labelling\images\preprocessed\crystal\4fluorobenzoic_acid_3.png,1
dl_morph_labelling\images\preprocessed\noncrystal\6779.png,0
dl_morph_labelling\images\preprocessed\crystal\oxalic_acid_dihydrate_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\7916.png,0
dl_morph_labelling\images\preprocessed\noncrystal\5376.png,0
dl_morph_labelling\images\preprocessed\noncrystal\1919.png,0
dl_morph_labelling\images\preprocessed\crystal\4phenoxyphenol_4.png,1
dl_morph_labelling\images\preprocessed\noncrystal\3958.png,0
dl_morph_labelling\images\preprocessed\noncrystal\7980.png,0
dl_morph_labelling\images\preprocessed\noncrystal\394.png,0
dl_morph_labelling\images\preprocessed\noncrystal\6859.png,0
dl_morph_labelling\images\preprocessed\crystal\pyrazole_7.png,1
dl_morph_labelling\images\preprocessed\noncrystal\7287.png,0
dl_morph_labelling\images\preprocessed\crystal\4bromo3methylaniline_6.png,1
dl_morph_labelling\images\preprocessed\crystal\5aminouracil_2.png,1
dl_morph_labelling\images\preprocessed\crystal\4iodobenzoic_acid_1.png,1
dl_morph_labelling\images\preprocessed\crystal\theophylline_3.png,1
dl_morph_labelling\images\preprocessed\noncrystal\909.png,0
dl_morph_labelling\images\preprocessed\crystal\3bromobenzoic_acid_6.png,1
dl_morph_labelling\images\preprocessed\noncrystal\4489.png,0
dl_morph_labelling\images\preprocessed\crystal\46dihydroxypyrimidine_1.png,1
dl_morph_labelling\images\preprocessed\noncrystal\6552.png,0
dl_morph_labelling\images\preprocessed\noncrystal\8022.png,0
dl_morph_labelling\images\preprocessed\crystal\anisic_acid_5.png,1
dl_morph_labelling\images\preprocessed\crystal\4cyanobenzoic_acid_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\4073.png,0
dl_morph_labelling\images\preprocessed\crystal\4methylaminobenzoic_acid_3.png,1
dl_morph_labelling\images\preprocessed\noncrystal\3789.png,0
dl_morph_labelling\images\preprocessed\noncrystal\8655.png,0
dl_morph_labelling\images\preprocessed\noncrystal\922.png,0
dl_morph_labelling\images\preprocessed\crystal\4methoxyazobenzene_2.png,1
